Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind
2021-03-15 17:37:08,VTHO -> EUR,VTHO,-5000.0,EUR,51.42,EUR,51.42,58.4372467782,crypto_viban_exchange
2021-03-14 22:13:26,EUR -> ONE,EUR,-77.13,ONE,1000.0,EUR,77.13,87.6558701673,viban_purchase
2021-03-14 22:12:36,DOGE -> EUR,DOGE,-2000.0,EUR,96.14,EUR,96.14,109.2601498494,crypto_viban_exchange
2021-03-14 08:06:53,Buy DOGE,DOGE,2000.0,,,EUR,103.61,117.7495748481,crypto_purchase
2021-03-14 07:47:47,EUR -> ANKR,EUR,-47.97,ANKR,900.0,EUR,47.97,54.5164280037,viban_purchase
2021-03-14 07:44:32,HOT -> EUR,HOT,-10000.0,EUR,46.88,EUR,46.88,53.2776765648,crypto_viban_exchange
2021-03-12 20:34:42,Buy ONE,ONE,1000.0,,,EUR,43.74,49.7091632454,crypto_purchase
2021-03-12 20:33:30,Buy HOT,HOT,20000.0,,,EUR,48.66,55.3005917586,crypto_purchase
2021-03-12 13:46:31,EUR -> CHZ,EUR,-212.13,CHZ,480.0,EUR,212.13,241.0792135173,viban_purchase
2021-03-12 13:45:24,EUR -> MATIC,EUR,-94.7,MATIC,250.0,EUR,94.7,107.623634187,viban_purchase
2021-03-11 21:35:31,Buy VTHO,VTHO,15000.0,,,EUR,80.07,90.9970896447,crypto_purchase
2021-03-11 21:17:45,Buy VET,VET,2000.0,,,EUR,114.63,130.2734655423,crypto_purchase
2021-03-11 19:11:01,EUR -> COS,EUR,-107.26,COS,5000.0,EUR,107.26,121.8976874646,viban_purchase
2021-03-11 19:10:17,TFUEL -> EUR,TFUEL,-350.0,EUR,117.09,EUR,117.09,133.0691797989,crypto_viban_exchange
2021-03-11 07:34:45,Buy CKB,CKB,10000.0,,,EUR,134.26,152.5823561346,crypto_purchase
2021-03-10 22:25:24,Buy TFUEL,TFUEL,1000.0,,,EUR,199.21,226.3960313241,crypto_purchase
2021-03-10 18:00:52,Buy CRO,CRO,1000.0,,,EUR,149.1,169.447559211,crypto_purchase
